traceID,spanID,parentSpanID,operationName,serviceName
fab5fd6a72c46d6061fee06b700c1c40,78838a7455f103e6,b6fec7e74e39e6fd,router frontend egress,frontendproxy
fab5fd6a72c46d6061fee06b700c1c40,b6fec7e74e39e6fd,bf836e6aa3d17743,ingress,frontendproxy
fab5fd6a72c46d6061fee06b700c1c40,bf836e6aa3d17743,,GET,loadgenerator
fab5fd6a72c46d6061fee06b700c1c40,e6f8cde8e1140de5,78838a7455f103e6,GET,frontend
fab5fd6a72c46d6061fee06b700c1c40,eae2a72167e7d656,dc331fb7a615df36,resolve page components,frontend
fab5fd6a72c46d6061fee06b700c1c40,ca4f648e81a7dc58,dc331fb7a615df36,render route (pages) /,frontend
fab5fd6a72c46d6061fee06b700c1c40,dc331fb7a615df36,e6f8cde8e1140de5,GET /,frontend
fdc783795b3002491fee3eceaaefa3c9,ead02ff939a8faba,3680fc46a6341668,ingress,frontendproxy
fdc783795b3002491fee3eceaaefa3c9,a944f6c3388db9c4,ead02ff939a8faba,router frontend egress,frontendproxy
fdc783795b3002491fee3eceaaefa3c9,3680fc46a6341668,,GET,loadgenerator
fdc783795b3002491fee3eceaaefa3c9,d8810d2635e782d9,a944f6c3388db9c4,GET,frontend
fdc783795b3002491fee3eceaaefa3c9,d9f0b6697769c736,d8810d2635e782d9,GET /,frontend
fdc783795b3002491fee3eceaaefa3c9,405dd7dde2d59dab,d9f0b6697769c736,resolve page components,frontend
fdc783795b3002491fee3eceaaefa3c9,2fd28d1a4a76290e,d9f0b6697769c736,render route (pages) /,frontend
0eb190c64842d4060bd3a94f8bf73c2c,1bf0f23571a2072e,b7f88a9e6fc13386,ingress,frontendproxy
0eb190c64842d4060bd3a94f8bf73c2c,b00a72dfffa4eacb,1bf0f23571a2072e,router frontend egress,frontendproxy
0eb190c64842d4060bd3a94f8bf73c2c,b7f88a9e6fc13386,,GET,loadgenerator
0eb190c64842d4060bd3a94f8bf73c2c,9cea6ff2419c232e,b00a72dfffa4eacb,GET,frontend
0eb190c64842d4060bd3a94f8bf73c2c,e7bf8c75747d31a4,9cea6ff2419c232e,GET /,frontend
0eb190c64842d4060bd3a94f8bf73c2c,dcfcba9eb7db183e,e7bf8c75747d31a4,resolve page components,frontend
